query_id,src,dst,label
24944,5257,1248,0
24944,5257,2139,0
24944,5257,851,0
24944,5257,7483,0
24944,5257,6792,1
24944,5257,4483,0
24944,5257,6303,0
24944,5257,6734,0
24944,5257,4265,0
24944,5257,2965,0
24945,5105,1649,0
24945,5105,5462,0
24945,5105,5416,0
24945,5105,6174,0
24945,5105,7138,0
24945,5105,2890,0
24945,5105,37,0
24945,5105,6194,0
24945,5105,5232,0
24945,5105,5707,0
24945,5105,1963,1
24945,5105,614,0
24945,5105,275,0
24945,5105,2575,0
24945,5105,3301,0
24945,5105,3802,0
24945,5105,1454,0
24945,5105,5225,0
24945,5105,4838,0
24945,5105,3261,0
24945,5105,6794,0
24946,3845,7036,0
24946,3845,7483,0
24946,3845,5729,0
24946,3845,4920,0
24946,3845,5968,0
24946,3845,5790,1
24946,3845,4080,0
24946,3845,6006,0
24946,3845,5150,0
24946,3845,4149,0
24946,3845,7612,0
24946,3845,1000,0
24946,3845,4915,0
24946,3845,3987,0
24946,3845,2187,0
24946,3845,3605,0
24946,3845,5803,0
24946,3845,1057,0
24946,3845,586,0
24946,3845,1850,0
24946,3845,5022,0
24947,7351,7610,0
24947,7351,3488,0
24947,7351,6049,0
24947,7351,3904,0
24947,7351,5275,0
24947,7351,6423,0
24947,7351,5531,0
24947,7351,2330,0
24947,7351,6164,0
24947,7351,1887,0
24947,7351,5603,0
24947,7351,1701,0
24947,7351,3204,0
24947,7351,3223,0
24947,7351,6618,0
24947,7351,1970,0
24947,7351,2156,0
24947,7351,3966,1
24947,7351,4641,0
24947,7351,1995,0
24947,7351,3405,0
24948,422,2874,0
24948,422,4318,1
24948,422,6473,0
24948,422,1132,0
24948,422,1556,0
24948,422,709,0
24948,422,4615,0
24948,422,6846,0
24948,422,7438,0
24948,422,2858,0
24948,422,2196,0
24948,422,3314,0
24948,422,7484,0
24948,422,239,0
24948,422,1537,0
24948,422,4900,0
24948,422,5626,0
24948,422,3076,0
24948,422,1309,0
24948,422,7226,0
24948,422,3060,0
24949,2788,2396,0
24949,2788,1951,0
24949,2788,6817,0
24949,2788,4385,0
24949,2788,6168,0
24949,2788,4443,0
24949,2788,2741,0
24949,2788,5452,0
24949,2788,7406,0
24949,2788,5809,0
24949,2788,3093,0
24949,2788,5283,0
24949,2788,2711,0
24949,2788,7386,0
24949,2788,1070,0
24949,2788,2092,0
24949,2788,541,1
24949,2788,7401,0
24949,2788,5796,0
24949,2788,4553,0
24949,2788,3383,0
24950,3240,5491,0
24950,3240,6377,0
24950,3240,7125,0
24950,3240,4754,1
24950,3240,928,0
24950,3240,3306,0
24950,3240,4938,0
24950,3240,1979,0
24950,3240,1418,0
24950,3240,1887,0
24950,3240,5188,0
24950,3240,6793,0
24950,3240,1035,0
24950,3240,3421,0
24950,3240,1912,0
24950,3240,4290,0
24950,3240,633,0
24950,3240,7408,0
24950,3240,5772,0
24950,3240,2315,0
24950,3240,3783,0
24951,5769,3504,0
24951,5769,7227,0
24951,5769,3444,0
24951,5769,6601,0
24951,5769,2207,0
24951,5769,7066,0
24951,5769,643,0
24951,5769,931,0
24951,5769,3972,0
24951,5769,2656,0
24951,5769,5290,0
24951,5769,5595,0
24951,5769,6611,0
24951,5769,2851,0
24951,5769,633,0
24951,5769,2171,0
24951,5769,2824,0
24951,5769,969,0
24951,5769,6431,0
24951,5769,6891,1
24951,5769,1614,0
24952,2603,2048,0
24952,2603,3730,0
24952,2603,6566,0
24952,2603,3912,0
24952,2603,5180,0
24952,2603,1055,0
24952,2603,5314,0
24952,2603,7474,0
24952,2603,5671,0
24952,2603,3434,0
24952,2603,7405,0
24952,2603,5018,0
24952,2603,5383,0
24952,2603,3976,0
24952,2603,5304,0
24952,2603,2258,0
24952,2603,4915,0
24952,2603,517,1
24952,2603,736,0
24952,2603,3163,0
24952,2603,5376,0
24953,4657,3957,0
24953,4657,6497,0
24953,4657,828,1
24953,4657,3607,0
24953,4657,1028,0
24953,4657,3863,0
24953,4657,2688,0
24953,4657,3044,0
24953,4657,4027,0
24953,4657,1143,0
24953,4657,3752,0
24953,4657,7487,0
24953,4657,7590,0
24953,4657,2230,0
24953,4657,2883,0
24953,4657,5099,0
24953,4657,6295,0
24953,4657,5955,0
24953,4657,6693,0
24953,4657,3985,0
24953,4657,897,0
24954,887,4429,0
24954,887,7083,0
24954,887,177,0
24954,887,3546,0
24954,887,869,0
24954,887,4365,0
24954,887,3316,0
24954,887,186,0
24954,887,4068,0
24954,887,2442,0
24954,887,4335,0
24954,887,6166,0
24954,887,1078,0
24954,887,7352,0
24954,887,632,0
24954,887,1793,1
24954,887,2172,0
24954,887,6866,0
24954,887,2049,0
24954,887,1722,0
24954,887,3915,0
24955,1729,311,0
24955,1729,3578,0
24955,1729,3270,0
24955,1729,6990,1
24955,1729,6646,0
24955,1729,5257,0
24955,1729,258,0
24955,1729,3498,0
24955,1729,3463,0
24955,1729,4867,0
24955,1729,4780,0
24955,1729,5323,0
24955,1729,6251,0
24955,1729,4128,0
24955,1729,3257,0
24955,1729,271,0
24955,1729,3028,0
24955,1729,3021,0
24955,1729,6449,0
24955,1729,7423,0
24955,1729,2800,0
24956,4549,4569,0
24956,4549,3235,0
24956,4549,4456,0
24956,4549,2344,0
24956,4549,3038,1
24956,4549,480,0
24956,4549,3676,0
24956,4549,4738,0
24956,4549,88,0
24956,4549,6081,0
24956,4549,5419,0
24956,4549,1536,0
24956,4549,590,0
24956,4549,4431,0
24956,4549,6263,0
24956,4549,2813,0
24956,4549,6945,0
24956,4549,5319,0
24956,4549,1721,0
24956,4549,3514,0
24956,4549,5067,0
24957,2868,4299,0
24957,2868,5493,0
24957,2868,6232,0
24957,2868,2353,0
24957,2868,4291,1
24957,2868,6529,0
24957,2868,1928,0
24957,2868,911,0
24957,2868,4200,0
24957,2868,6982,0
24957,2868,5086,0
24957,2868,6682,0
24957,2868,4738,0
24957,2868,7391,0
24957,2868,500,0
24957,2868,2260,0
24957,2868,5267,0
24957,2868,4557,0
24957,2868,7013,0
24957,2868,2802,0
24957,2868,3235,0
24958,5397,4227,0
24958,5397,4455,0
24958,5397,325,0
24958,5397,4269,0
24958,5397,1965,0
24958,5397,5773,0
24958,5397,4524,0
24958,5397,4958,0
24958,5397,102,0
24958,5397,560,1
24958,5397,5985,0
24958,5397,2024,0
24958,5397,4334,0
24958,5397,3178,0
24958,5397,5270,0
24958,5397,940,0
24958,5397,2877,0
24958,5397,3255,0
24958,5397,7103,0
24958,5397,4722,0
24958,5397,3360,0
24959,1947,3707,0
24959,1947,5220,0
24959,1947,7167,0
24959,1947,4888,0
24959,1947,6226,0
24959,1947,5449,0
24959,1947,1482,0
24959,1947,3255,0
24959,1947,2547,0
24959,1947,1584,0
24959,1947,627,0
24959,1947,3392,0
24959,1947,1462,0
24959,1947,5502,0
24959,1947,5944,1
24959,1947,5102,0
24959,1947,1112,0
24959,1947,4503,0
24959,1947,3256,0
24959,1947,5038,0
24959,1947,6014,0
24960,6407,2688,0
24960,6407,1017,0
24960,6407,2510,0
24960,6407,5833,0
24960,6407,4614,0
24960,6407,3246,0
24960,6407,1985,0
24960,6407,1965,0
24960,6407,6621,0
24960,6407,7128,0
24960,6407,1516,0
24960,6407,6850,0
24960,6407,2090,0
24960,6407,515,0
24960,6407,6400,0
24960,6407,259,0
24960,6407,1964,1
24960,6407,7522,0
24960,6407,3505,0
24960,6407,6849,0
24960,6407,1806,0
24961,3882,486,0
24961,3882,6582,0
24961,3882,4758,0
24961,3882,7558,0
24961,3882,4191,0
24961,3882,6517,0
24961,3882,5097,0
24961,3882,6359,0
24961,3882,540,0
24961,3882,4639,0
24961,3882,7126,0
24961,3882,128,0
24961,3882,2850,0
24961,3882,3116,0
24961,3882,3692,0
24961,3882,1161,0
24961,3882,6743,0
24961,3882,364,0
24961,3882,677,0
24961,3882,4908,1
24961,3882,6930,0
24962,1856,7542,0
24962,1856,343,0
24962,1856,4816,0
24962,1856,5530,0
24962,1856,4458,0
24962,1856,2056,0
24962,1856,4348,0
24962,1856,3666,1
24962,1856,994,0
24962,1856,6363,0
24962,1856,4390,0
24962,1856,5300,0
24962,1856,4994,0
24962,1856,7386,0
24962,1856,5926,0
24962,1856,942,0
24962,1856,5086,0
24962,1856,3065,0
24962,1856,6159,0
24962,1856,1164,0
24962,1856,4344,0
24963,2556,3229,0
24963,2556,1779,0
24963,2556,2920,0
24963,2556,3996,0
24963,2556,4535,0
24963,2556,1404,0
24963,2556,2259,0
24963,2556,4353,1
24963,2556,3303,0
24963,2556,222,0
24963,2556,5182,0
24963,2556,5838,0
24963,2556,3407,0
24963,2556,2424,0
24963,2556,7437,0
24963,2556,6867,0
24963,2556,701,0
24963,2556,1762,0
24963,2556,4078,0
24963,2556,4110,0
24963,2556,2182,0
24964,3461,6339,0
24964,3461,5117,0
24964,3461,982,0
24964,3461,5368,0
24964,3461,5825,0
24964,3461,5917,0
24964,3461,2598,0
24964,3461,1833,0
24964,3461,5544,0
24964,3461,3177,1
24964,3461,4975,0
24964,3461,2900,0
24964,3461,437,0
24964,3461,2941,0
24964,3461,5027,0
24964,3461,5898,0
24964,3461,1462,0
24964,3461,6369,0
24964,3461,5203,0
24964,3461,2595,0
24964,3461,4598,0
24965,3500,6678,0
24965,3500,4481,0
24965,3500,3562,0
24965,3500,4009,0
24965,3500,4544,1
24965,3500,5184,0
24965,3500,2804,0
24965,3500,4640,0
24965,3500,1733,0
24965,3500,6682,0
24965,3500,4660,0
24965,3500,792,0
24965,3500,6916,0
24965,3500,5844,0
24965,3500,2032,0
24965,3500,6632,0
24965,3500,934,0
24965,3500,2337,0
24965,3500,5381,0
24965,3500,3346,0
24965,3500,2338,0
24966,960,4431,0
24966,960,7328,0
24966,960,7103,0
24966,960,2171,0
24966,960,5737,0
24966,960,7612,0
24966,960,3825,0
24966,960,4000,1
24966,960,5543,0
24966,960,5209,0
24966,960,1282,0
24966,960,1603,0
24966,960,3869,0
24966,960,6099,0
24966,960,3657,0
24966,960,6048,0
24966,960,1069,0
24966,960,2564,0
24966,960,6517,0
24966,960,7515,0
24966,960,7230,0
24967,4447,2227,0
24967,4447,4806,0
24967,4447,5016,0
24967,4447,7253,0
24967,4447,4318,1
24967,4447,3512,0
24967,4447,7180,0
24967,4447,6535,0
24967,4447,1432,0
24967,4447,3049,0
24967,4447,2053,0
24967,4447,3284,0
24967,4447,5466,0
24967,4447,6221,0
24967,4447,5701,0
24967,4447,5334,0
24967,4447,5723,0
24967,4447,501,0
24967,4447,4955,0
24967,4447,5689,0
24967,4447,4493,0
24968,4786,4979,0
24968,4786,5583,0
24968,4786,2930,0
24968,4786,7536,0
24968,4786,6300,0
24968,4786,5206,0
24968,4786,5892,0
24968,4786,4482,0
24968,4786,159,0
24968,4786,6186,0
24968,4786,361,0
24968,4786,2823,0
24968,4786,6834,0
24968,4786,1745,0
24968,4786,6852,0
24968,4786,6585,0
24968,4786,4037,0
24968,4786,721,1
24968,4786,181,0
24968,4786,2467,0
24968,4786,5558,0
24969,5168,4469,0
24969,5168,3929,0
24969,5168,2552,0
24969,5168,5473,0
24969,5168,3201,0
24969,5168,2996,0
24969,5168,2763,0
24969,5168,3361,1
24969,5168,6871,0
24969,5168,883,0
24969,5168,291,0
24969,5168,1806,0
24969,5168,1982,0
24969,5168,4005,0
24969,5168,4952,0
24969,5168,3519,0
24969,5168,1625,0
24969,5168,7351,0
24969,5168,3766,0
24969,5168,2672,0
24969,5168,5495,0
24970,3606,1275,0
24970,3606,3291,0
24970,3606,7271,0
24970,3606,5477,0
24970,3606,6208,0
24970,3606,3454,0
24970,3606,6378,0
24970,3606,6285,0
24970,3606,3422,0
24970,3606,2943,0
24970,3606,7237,0
24970,3606,5940,0
24970,3606,7050,1
24970,3606,5721,0
24970,3606,3794,0
24970,3606,7252,0
24970,3606,7265,0
24970,3606,1034,0
24970,3606,659,0
24970,3606,6382,0
24970,3606,6096,0
24971,1919,2332,0
24971,1919,5923,0
24971,1919,2913,0
24971,1919,1841,0
24971,1919,2337,0
24971,1919,4199,0
24971,1919,2335,0
24971,1919,5391,0
24971,1919,1206,0
24971,1919,5586,0
24971,1919,5971,0
24971,1919,5074,0
24971,1919,652,0
24971,1919,3073,0
24971,1919,750,1
24971,1919,4293,0
24971,1919,3456,0
24971,1919,2127,0
24971,1919,37,0
24971,1919,4379,0
24971,1919,1074,0
24972,3384,1611,0
24972,3384,3522,0
24972,3384,3160,0
24972,3384,431,0
24972,3384,4943,0
24972,3384,2843,1
24972,3384,2695,0
24972,3384,646,0
24972,3384,79,0
24972,3384,5713,0
24972,3384,2267,0
24972,3384,3395,0
24972,3384,2816,0
24972,3384,2598,0
24972,3384,961,0
24972,3384,5038,0
24972,3384,326,0
24972,3384,5801,0
24972,3384,5858,0
24972,3384,123,0
24972,3384,7499,0
24973,4906,3627,0
24973,4906,6974,0
24973,4906,4773,0
24973,4906,262,0
24973,4906,7015,0
24973,4906,3843,0
24973,4906,6388,0
24973,4906,5832,0
24973,4906,6074,0
24973,4906,4291,0
24973,4906,3353,0
24973,4906,7082,0
24973,4906,1078,0
24973,4906,2250,0
24973,4906,2505,0
24973,4906,5511,0
24973,4906,2289,1
24973,4906,4992,0
24973,4906,4553,0
24973,4906,3204,0
24973,4906,3943,0
24974,54,5952,0
24974,54,5251,0
24974,54,6799,0
24974,54,1164,0
24974,54,6856,0
24974,54,154,0
24974,54,1714,0
24974,54,3297,0
24974,54,2877,0
24974,54,2898,0
24974,54,255,0
24974,54,2857,0
24974,54,4286,0
24974,54,4793,0
24974,54,1760,0
24974,54,2944,0
24974,54,5740,0
24974,54,3911,1
24974,54,1451,0
24974,54,6527,0
24974,54,1950,0
24975,6236,3899,0
24975,6236,4995,0
24975,6236,6892,0
24975,6236,6800,0
24975,6236,4617,0
24975,6236,2303,0
24975,6236,1692,0
24975,6236,60,0
24975,6236,4191,0
24975,6236,4767,0
24975,6236,2949,0
24975,6236,5223,0
24975,6236,2615,0
24975,6236,7237,1
24975,6236,391,0
24975,6236,3953,0
24975,6236,1403,0
24975,6236,1646,0
24975,6236,2646,0
24975,6236,5992,0
24975,6236,3139,0
24976,830,5898,0
24976,830,1257,0
24976,830,1268,0
24976,830,5041,0
24976,830,6681,0
24976,830,4928,0
24976,830,7065,0
24976,830,6042,0
24976,830,6828,0
24976,830,1260,0
24976,830,5016,0
24976,830,1979,0
24976,830,654,0
24976,830,2730,0
24976,830,3598,0
24976,830,6263,0
24976,830,2708,0
24976,830,4931,1
24976,830,6653,0
24976,830,5870,0
24976,830,2806,0
24977,2600,4785,0
24977,2600,593,0
24977,2600,5823,0
24977,2600,1486,0
24977,2600,3676,0
24977,2600,571,0
24977,2600,5804,1
24977,2600,7054,0
24977,2600,6107,0
24977,2600,2673,0
24977,2600,2975,0
24977,2600,2173,0
24977,2600,1084,0
24977,2600,6799,0
24977,2600,6349,0
24977,2600,3205,0
24977,2600,790,0
24977,2600,4485,0
24977,2600,7147,0
24977,2600,3097,0
24977,2600,1990,0
24978,1576,5158,0
24978,1576,7225,0
24978,1576,683,0
24978,1576,1240,0
24978,1576,3129,0
24978,1576,1463,0
24978,1576,4373,0
24978,1576,3346,0
24978,1576,4895,0
24978,1576,3207,0
24978,1576,5078,0
24978,1576,4908,0
24978,1576,6632,0
24978,1576,6874,0
24978,1576,413,0
24978,1576,2171,1
24978,1576,6923,0
24978,1576,7074,0
24978,1576,2409,0
24978,1576,7248,0
24978,1576,3384,0
24979,4260,1342,0
24979,4260,6561,0
24979,4260,5221,0
24979,4260,3117,0
24979,4260,1598,0
24979,4260,3651,0
24979,4260,395,0
24979,4260,4902,0
24979,4260,373,0
24979,4260,2598,0
24979,4260,5708,0
24979,4260,1189,0
24979,4260,4652,0
24979,4260,7254,0
24979,4260,3604,0
24979,4260,5887,1
24979,4260,3337,0
24979,4260,2477,0
24979,4260,4927,0
24979,4260,2704,0
24979,4260,2456,0
24980,5735,6168,0
24980,5735,6592,0
24980,5735,4520,0
24980,5735,4532,0
24980,5735,4136,0
24980,5735,7103,0
24980,5735,6562,1
24980,5735,931,0
24980,5735,6543,0
24980,5735,6899,0
24980,5735,5952,0
24980,5735,22,0
24980,5735,4920,0
24980,5735,5450,0
24980,5735,3576,0
24980,5735,5668,0
24980,5735,1139,0
24980,5735,1170,0
24980,5735,4867,0
24980,5735,2330,0
24980,5735,5218,0
24981,933,3427,0
24981,933,5505,0
24981,933,4058,0
24981,933,357,0
24981,933,5413,0
24981,933,5628,0
24981,933,3733,0
24981,933,4798,0
24981,933,4551,0
24981,933,6680,0
24981,933,944,0
24981,933,5128,1
24981,933,3038,0
24981,933,845,0
24981,933,2920,0
24981,933,6240,0
24981,933,3,0
24981,933,6634,0
24981,933,584,0
24981,933,1471,0
24981,933,433,0
24982,5274,3886,0
24982,5274,6135,0
24982,5274,4009,0
24982,5274,2844,0
24982,5274,828,0
24982,5274,4385,0
24982,5274,6596,0
24982,5274,6776,0
24982,5274,997,0
24982,5274,4731,0
24982,5274,4144,0
24982,5274,2874,1
24982,5274,3829,0
24982,5274,1910,0
24982,5274,3289,0
24982,5274,2826,0
24982,5274,1257,0
24982,5274,6798,0
24982,5274,2138,0
24982,5274,3706,0
24982,5274,4532,0
24983,2510,1266,0
24983,2510,5093,0
24983,2510,487,0
24983,2510,3849,0
24983,2510,5434,0
24983,2510,1606,0
24983,2510,1588,0
24983,2510,3988,0
24983,2510,1074,0
24983,2510,6570,0
24983,2510,2452,0
24983,2510,5321,0
24983,2510,7507,0
24983,2510,7422,0
24983,2510,6730,0
24983,2510,6167,0
24983,2510,7331,0
24983,2510,7293,0
24983,2510,3086,0
24983,2510,2197,1
24983,2510,7337,0
24984,4502,4175,0
24984,4502,6344,0
24984,4502,3739,0
24984,4502,804,0
24984,4502,4289,0
24984,4502,14,0
24984,4502,6765,0
24984,4502,7106,0
24984,4502,5391,0
24984,4502,5911,0
24984,4502,6874,0
24984,4502,7037,0
24984,4502,6438,1
24984,4502,6833,0
24984,4502,5442,0
24984,4502,5519,0
24984,4502,746,0
24984,4502,7363,0
24984,4502,6770,0
24984,4502,2498,0
24984,4502,3102,0
24985,2327,2107,0
24985,2327,4498,0
24985,2327,678,0
24985,2327,6056,0
24985,2327,4148,0
24985,2327,1106,1
24985,2327,7081,0
24985,2327,1158,0
24985,2327,7309,0
24985,2327,3678,0
24985,2327,780,0
24985,2327,1921,0
24985,2327,99,0
24985,2327,1364,0
24985,2327,3465,0
24985,2327,1647,0
24985,2327,894,0
24985,2327,3729,0
24985,2327,5614,0
24985,2327,6647,0
24985,2327,3656,0
24986,378,5367,0
24986,378,2716,0
24986,378,5625,0
24986,378,6727,0
24986,378,954,0
24986,378,6259,0
24986,378,2658,0
24986,378,3764,0
24986,378,5,0
24986,378,2344,0
24986,378,768,0
24986,378,4771,0
24986,378,2758,0
24986,378,6688,0
24986,378,3969,0
24986,378,7248,0
24986,378,7266,0
24986,378,1838,1
24986,378,4903,0
24986,378,4845,0
24986,378,6721,0
24987,5725,996,0
24987,5725,5745,0
24987,5725,2338,0
24987,5725,1726,0
24987,5725,2395,0
24987,5725,3881,0
24987,5725,2420,0
24987,5725,2617,1
24987,5725,3147,0
24987,5725,998,0
24987,5725,512,0
24987,5725,606,0
24987,5725,1380,0
24987,5725,7148,0
24987,5725,5662,0
24987,5725,6359,0
24987,5725,311,0
24987,5725,7391,0
24987,5725,4835,0
24987,5725,2693,0
24987,5725,1770,0
24988,6212,727,0
24988,6212,2066,0
24988,6212,6449,0
24988,6212,4607,0
24988,6212,7339,0
24988,6212,7539,0
24988,6212,5504,0
24988,6212,4937,0
24988,6212,1533,1
24988,6212,1833,0
24988,6212,4336,0
24988,6212,5380,0
24988,6212,3448,0
24988,6212,6958,0
24988,6212,1112,0
24988,6212,456,0
24988,6212,1271,0
24988,6212,5456,0
24988,6212,5534,0
24988,6212,1993,0
24988,6212,2494,0
24989,2195,6287,0
24989,2195,4389,0
24989,2195,1898,0
24989,2195,3423,0
24989,2195,2292,0
24989,2195,484,0
24989,2195,3408,0
24989,2195,1845,0
24989,2195,4891,0
24989,2195,6782,0
24989,2195,5686,0
24989,2195,1528,0
24989,2195,4312,0
24989,2195,6887,0
24989,2195,3736,0
24989,2195,3434,0
24989,2195,1020,1
24989,2195,157,0
24989,2195,3181,0
24989,2195,2382,0
24989,2195,5725,0
24990,540,6469,0
24990,540,4365,0
24990,540,4010,0
24990,540,3127,0
24990,540,6433,0
24990,540,474,0
24990,540,3986,0
24990,540,1614,0
24990,540,5498,0
24990,540,2150,0
24990,540,5310,0
24990,540,5367,0
24990,540,990,0
24990,540,3296,0
24990,540,6682,0
24990,540,6120,0
24990,540,154,0
24990,540,871,0
24990,540,926,0
24990,540,6147,0
24990,540,3751,1
24991,44,3061,0
24991,44,4335,0
24991,44,5258,0
24991,44,3590,0
24991,44,6947,0
24991,44,7276,0
24991,44,2542,0
24991,44,856,0
24991,44,4424,0
24991,44,2520,0
24991,44,1952,0
24991,44,2814,0
24991,44,6855,0
24991,44,5733,0
24991,44,981,0
24991,44,3534,0
24991,44,5911,0
24991,44,865,0
24991,44,667,0
24991,44,1716,0
24991,44,6234,1
24992,6860,324,0
24992,6860,6526,0
24992,6860,2707,1
24992,6860,3585,0
24992,6860,1207,0
24992,6860,501,0
24992,6860,7458,0
24992,6860,2118,0
24992,6860,7152,0
24992,6860,2311,0
24992,6860,5232,0
24992,6860,904,0
24992,6860,6727,0
24992,6860,1291,0
24992,6860,3675,0
24992,6860,4922,0
24992,6860,4458,0
24992,6860,1038,0
24992,6860,7248,0
24992,6860,6779,0
24992,6860,3301,0
24993,5369,3487,0
24993,5369,5206,0
24993,5369,4609,0
24993,5369,3871,0
24993,5369,5108,0
24993,5369,2937,0
24993,5369,3777,0
24993,5369,1589,0
24993,5369,6825,0
24993,5369,1228,0
24993,5369,2854,0
24993,5369,6247,0
24993,5369,375,0
24993,5369,5807,0
24993,5369,5646,0
24993,5369,6891,1
24993,5369,822,0
24993,5369,366,0
24993,5369,3887,0
24993,5369,4460,0
24993,5369,2176,0
24994,2316,2940,0
24994,2316,3082,0
24994,2316,4040,0
24994,2316,5766,0
24994,2316,4526,0
24994,2316,163,0
24994,2316,1975,0
24994,2316,1888,0
24994,2316,7161,0
24994,2316,3538,0
24994,2316,7476,0
24994,2316,6183,0
24994,2316,7256,0
24994,2316,5700,0
24994,2316,6751,0
24994,2316,6002,0
24994,2316,5820,0
24994,2316,5870,0
24994,2316,7226,1
24994,2316,815,0
24994,2316,1778,0
24995,1087,7123,0
24995,1087,4160,0
24995,1087,3386,0
24995,1087,133,0
24995,1087,5379,0
24995,1087,2826,0
24995,1087,5793,0
24995,1087,2353,0
24995,1087,734,0
24995,1087,4885,0
24995,1087,3829,0
24995,1087,2953,0
24995,1087,2853,0
24995,1087,5672,1
24995,1087,572,0
24995,1087,3142,0
24995,1087,5975,0
24995,1087,1770,0
24995,1087,2532,0
24995,1087,6903,0
24995,1087,3147,0
24996,5579,1554,0
24996,5579,416,0
24996,5579,7041,0
24996,5579,4747,1
24996,5579,6341,0
24996,5579,950,0
24996,5579,4181,0
24996,5579,5558,0
24996,5579,4932,0
24996,5579,4273,0
24996,5579,744,0
24996,5579,4047,0
24996,5579,7240,0
24996,5579,6535,0
24996,5579,1444,0
24996,5579,2209,0
24996,5579,2874,0
24996,5579,5835,0
24996,5579,7348,0
24996,5579,6324,0
24996,5579,455,0
24997,2659,5573,0
24997,2659,906,0
24997,2659,1367,0
24997,2659,990,0
24997,2659,233,0
24997,2659,4220,0
24997,2659,1902,0
24997,2659,6074,0
24997,2659,4570,0
24997,2659,4024,0
24997,2659,2096,0
24997,2659,5113,0
24997,2659,2036,1
24997,2659,1318,0
24997,2659,6665,0
24997,2659,3007,0
24997,2659,4461,0
24997,2659,1267,0
24997,2659,3202,0
24997,2659,3333,0
24997,2659,2444,0
24998,6946,6548,0
24998,6946,12,0
24998,6946,7176,0
24998,6946,3795,0
24998,6946,4370,0
24998,6946,3409,0
24998,6946,4571,0
24998,6946,1378,0
24998,6946,3181,0
24998,6946,344,0
24998,6946,7474,0
24998,6946,1723,0
24998,6946,2681,1
24998,6946,1711,0
24998,6946,523,0
24998,6946,2403,0
24998,6946,2612,0
24998,6946,3288,0
24998,6946,7434,0
24998,6946,1244,0
24998,6946,6938,0
24999,2204,4050,0
24999,2204,6510,0
24999,2204,7403,0
24999,2204,1624,0
24999,2204,6759,0
24999,2204,6426,0
24999,2204,4860,0
24999,2204,4710,0
24999,2204,5943,0
24999,2204,345,0
24999,2204,953,1
24999,2204,1296,0
24999,2204,2927,0
24999,2204,3937,0
24999,2204,2455,0
24999,2204,6861,0
24999,2204,6447,0
24999,2204,5068,0
24999,2204,1346,0
24999,2204,7181,0
24999,2204,2347,0
25000,4939,2521,0
25000,4939,2562,0
25000,4939,5022,0
25000,4939,5671,0
25000,4939,5987,0
25000,4939,6195,0
25000,4939,3635,0
25000,4939,1381,0
25000,4939,4489,0
25000,4939,6839,0
25000,4939,666,0
25000,4939,3111,0
25000,4939,547,0
25000,4939,6867,0
25000,4939,4061,0
25000,4939,271,0
25000,4939,1527,0
25000,4939,2498,1
25000,4939,4346,0
25000,4939,1118,0
25000,4939,3169,0
25001,6747,3344,0
25001,6747,4992,0
25001,6747,2842,0
25001,6747,241,0
25001,6747,1185,0
25001,6747,6475,1
25001,6747,1302,0
25001,6747,4316,0
25001,6747,7257,0
25001,6747,4864,0
25001,6747,3194,0
25001,6747,5994,0
25001,6747,6442,0
25001,6747,7173,0
25001,6747,1965,0
25001,6747,5681,0
25001,6747,4166,0
25001,6747,121,0
25001,6747,2303,0
25001,6747,6516,0
25001,6747,6312,0
25002,6108,7168,0
25002,6108,4850,0
25002,6108,3683,0
25002,6108,1724,0
25002,6108,5995,0
25002,6108,4630,0
25002,6108,6229,0
25002,6108,2186,0
25002,6108,1297,0
25002,6108,3655,0
25002,6108,5644,0
25002,6108,870,0
25002,6108,1290,0
25002,6108,4642,0
25002,6108,3961,1
25002,6108,6748,0
25002,6108,2671,0
25002,6108,3601,0
25002,6108,328,0
25002,6108,5812,0
25002,6108,3285,0
25003,7173,6126,0
25003,7173,460,0
25003,7173,3274,0
25003,7173,2231,0
25003,7173,7518,0
25003,7173,4289,0
25003,7173,3462,0
25003,7173,6656,0
25003,7173,2229,1
25003,7173,1216,0
25003,7173,6578,0
25003,7173,5900,0
25003,7173,262,0
