query_id,src,dst,label
19681,2940,1874,0
19681,2940,4320,0
19681,2940,1008,0
19681,2940,2249,0
19681,2940,4042,0
19681,2940,2560,1
19681,2940,5573,0
19681,2940,5819,0
19681,2940,3468,0
19681,2940,7255,0
19681,2940,1703,0
19681,2940,2476,0
19681,2940,6199,0
19681,2940,866,0
19681,2940,2483,0
19682,3745,744,0
19682,3745,464,0
19682,3745,5092,0
19682,3745,911,0
19682,3745,2670,1
19682,3745,519,0
19682,3745,3520,0
19682,3745,5478,0
19682,3745,1520,0
19682,3745,1735,0
19682,3745,4156,0
19682,3745,3391,0
19682,3745,4937,0
19682,3745,213,0
19682,3745,7461,0
19682,3745,452,0
19682,3745,6828,0
19682,3745,2918,0
19682,3745,3053,0
19682,3745,1061,0
19682,3745,558,0
19683,3564,4556,0
19683,3564,7217,0
19683,3564,7529,0
19683,3564,4419,0
19683,3564,1855,0
19683,3564,2288,0
19683,3564,21,0
19683,3564,3671,0
19683,3564,3105,0
19683,3564,7435,0
19683,3564,894,0
19683,3564,4136,0
19683,3564,7604,1
19683,3564,7079,0
19683,3564,6656,0
19683,3564,5502,0
19683,3564,4318,0
19683,3564,5976,0
19683,3564,349,0
19683,3564,5576,0
19683,3564,1991,0
19684,6350,7296,0
19684,6350,6157,0
19684,6350,2493,0
19684,6350,3204,0
19684,6350,1146,0
19684,6350,2292,0
19684,6350,313,0
19684,6350,6133,0
19684,6350,4685,0
19684,6350,3497,0
19684,6350,3975,0
19684,6350,5400,0
19684,6350,5341,1
19684,6350,1164,0
19684,6350,2540,0
19684,6350,6557,0
19684,6350,1019,0
19684,6350,4973,0
19684,6350,6303,0
19684,6350,1578,0
19684,6350,4680,0
19685,3336,6073,1
19685,3336,910,0
19685,3336,5567,0
19685,3336,5397,0
19685,3336,7243,0
19685,3336,7604,0
19685,3336,4495,0
19685,3336,1795,0
19685,3336,1429,0
19685,3336,6946,0
19685,3336,2187,0
19685,3336,4970,0
19685,3336,26,0
19685,3336,5908,0
19685,3336,4635,0
19685,3336,2209,0
19685,3336,1056,0
19685,3336,4006,0
19685,3336,5127,0
19685,3336,6708,0
19685,3336,5724,0
19686,6931,5515,0
19686,6931,2253,0
19686,6931,3508,0
19686,6931,2534,0
19686,6931,7516,0
19686,6931,6759,0
19686,6931,4822,0
19686,6931,84,0
19686,6931,1715,0
19686,6931,3375,0
19686,6931,4521,0
19686,6931,1671,0
19686,6931,175,0
19686,6931,3251,1
19686,6931,1307,0
19686,6931,3144,0
19686,6931,1359,0
19686,6931,4962,0
19686,6931,7077,0
19686,6931,3033,0
19686,6931,794,0
19687,3854,1210,0
19687,3854,404,0
19687,3854,2484,0
19687,3854,6382,0
19687,3854,217,0
19687,3854,3956,0
19687,3854,5502,0
19687,3854,7439,0
19687,3854,3104,0
19687,3854,695,0
19687,3854,3608,0
19687,3854,297,0
19687,3854,1384,1
19687,3854,6068,0
19687,3854,1988,0
19687,3854,3764,0
19687,3854,6643,0
19687,3854,1686,0
19687,3854,4809,0
19687,3854,1927,0
19687,3854,3533,0
19688,5587,517,0
19688,5587,2909,0
19688,5587,1251,0
19688,5587,368,0
19688,5587,756,0
19688,5587,683,0
19688,5587,3096,1
19688,5587,7080,0
19688,5587,3153,0
19688,5587,633,0
19688,5587,7307,0
19688,5587,4686,0
19688,5587,3564,0
19688,5587,2586,0
19688,5587,37,0
19688,5587,3679,0
19688,5587,6183,0
19688,5587,5669,0
19688,5587,5882,0
19688,5587,2382,0
19688,5587,3412,0
19689,3224,3099,0
19689,3224,5086,0
19689,3224,1962,0
19689,3224,5464,0
19689,3224,2385,0
19689,3224,3645,0
19689,3224,7231,0
19689,3224,7236,0
19689,3224,5791,0
19689,3224,4393,1
19689,3224,2978,0
19689,3224,4928,0
19689,3224,5543,0
19689,3224,3661,0
19689,3224,3872,0
19689,3224,2460,0
19689,3224,5313,0
19689,3224,422,0
19689,3224,3745,0
19689,3224,539,0
19689,3224,4210,0
19690,1853,7183,0
19690,1853,2723,0
19690,1853,5107,0
19690,1853,1098,0
19690,1853,3909,0
19690,1853,2030,0
19690,1853,5480,0
19690,1853,7076,0
19690,1853,1892,0
19690,1853,1426,0
19690,1853,6400,0
19690,1853,3780,0
19690,1853,6471,1
19690,1853,315,0
19690,1853,6304,0
19690,1853,5790,0
19690,1853,3752,0
19690,1853,3910,0
19690,1853,5542,0
19690,1853,5571,0
19690,1853,1795,0
19691,3051,6887,0
19691,3051,5332,0
19691,3051,1817,0
19691,3051,2972,0
19691,3051,941,0
19691,3051,6757,1
19691,3051,1378,0
19691,3051,1572,0
19691,3051,6049,0
19691,3051,3228,0
19691,3051,3363,0
19691,3051,1918,0
19691,3051,439,0
19691,3051,1593,0
19691,3051,2253,0
19691,3051,1021,0
19691,3051,6589,0
19691,3051,1157,0
19691,3051,6247,0
19691,3051,693,0
19691,3051,4437,0
19692,1496,6482,0
19692,1496,5881,0
19692,1496,1634,0
19692,1496,475,0
19692,1496,4361,0
19692,1496,2343,0
19692,1496,3077,0
19692,1496,2550,0
19692,1496,2324,0
19692,1496,3020,0
19692,1496,4358,0
19692,1496,7171,0
19692,1496,4146,0
19692,1496,2004,0
19692,1496,7420,0
19692,1496,6519,1
19692,1496,5735,0
19692,1496,6853,0
19692,1496,2224,0
19692,1496,279,0
19692,1496,873,0
19693,3227,6695,0
19693,3227,3295,0
19693,3227,6482,0
19693,3227,6662,0
19693,3227,5623,0
19693,3227,6399,0
19693,3227,4289,0
19693,3227,1766,0
19693,3227,2537,0
19693,3227,1396,1
19693,3227,2096,0
19693,3227,414,0
19693,3227,2278,0
19693,3227,4364,0
19693,3227,2648,0
19693,3227,3866,0
19693,3227,2804,0
19693,3227,1309,0
19693,3227,514,0
19693,3227,4915,0
19693,3227,2201,0
19694,6267,3994,0
19694,6267,1578,0
19694,6267,6860,0
19694,6267,1513,0
19694,6267,6730,0
19694,6267,2305,0
19694,6267,6610,0
19694,6267,4221,0
19694,6267,5410,1
19694,6267,3008,0
19694,6267,7452,0
19694,6267,2269,0
19694,6267,4087,0
19694,6267,3260,0
19694,6267,2796,0
19694,6267,3119,0
19694,6267,5566,0
19694,6267,2986,0
19694,6267,6580,0
19694,6267,6349,0
19694,6267,2059,0
19695,4515,4174,0
19695,4515,2134,0
19695,4515,6676,0
19695,4515,5929,0
19695,4515,1499,0
19695,4515,1821,0
19695,4515,638,0
19695,4515,1509,0
19695,4515,273,0
19695,4515,3207,0
19695,4515,1758,0
19695,4515,5274,1
19695,4515,5852,0
19695,4515,6483,0
19695,4515,7561,0
19695,4515,3888,0
19695,4515,1909,0
19695,4515,2336,0
19695,4515,951,0
19695,4515,6770,0
19695,4515,5134,0
19696,1704,1480,0
19696,1704,6713,0
19696,1704,409,0
19696,1704,1253,0
19696,1704,805,0
19696,1704,493,0
19696,1704,2341,0
19696,1704,1987,0
19696,1704,3472,0
19696,1704,7231,0
19696,1704,4040,0
19696,1704,3434,0
19696,1704,6702,0
19696,1704,6965,0
19696,1704,2876,0
19696,1704,3148,0
19696,1704,5829,0
19696,1704,5887,0
19696,1704,5531,0
19696,1704,4049,0
19696,1704,4009,1
19697,7359,7244,0
19697,7359,6519,0
19697,7359,5435,0
19697,7359,676,0
19697,7359,5869,0
19697,7359,2039,0
19697,7359,6380,0
19697,7359,6697,0
19697,7359,2299,0
19697,7359,7385,0
19697,7359,1779,0
19697,7359,7153,0
19697,7359,852,0
19697,7359,1549,0
19697,7359,4163,0
19697,7359,1247,0
19697,7359,3571,1
19697,7359,1705,0
19697,7359,2619,0
19697,7359,3691,0
19697,7359,5998,0
19698,4393,6666,0
19698,4393,7068,0
19698,4393,6071,0
19698,4393,3933,0
19698,4393,5420,0
19698,4393,7342,0
19698,4393,4779,0
19698,4393,1033,0
19698,4393,431,0
19698,4393,2621,0
19698,4393,1794,0
19698,4393,5814,0
19698,4393,1449,0
19698,4393,1679,0
19698,4393,6316,1
19698,4393,3793,0
19698,4393,7313,0
19698,4393,7475,0
19698,4393,1264,0
19698,4393,7215,0
19698,4393,2426,0
19699,7548,6130,0
19699,7548,622,0
19699,7548,3465,0
19699,7548,3839,0
19699,7548,2604,0
19699,7548,6043,0
19699,7548,4148,0
19699,7548,1742,0
19699,7548,32,0
19699,7548,7104,0
19699,7548,362,0
19699,7548,319,0
19699,7548,1625,0
19699,7548,2349,0
19699,7548,3522,0
19699,7548,616,0
19699,7548,1330,0
19699,7548,2849,0
19699,7548,4754,1
19699,7548,4637,0
19699,7548,6367,0
19700,4946,5249,0
19700,4946,5301,0
19700,4946,6558,0
19700,4946,4778,0
19700,4946,3636,0
19700,4946,4386,0
19700,4946,3302,0
19700,4946,2746,0
19700,4946,5687,1
19700,4946,1444,0
19700,4946,6562,0
19700,4946,6102,0
19700,4946,6848,0
19700,4946,4191,0
19700,4946,2416,0
19700,4946,3373,0
19700,4946,3707,0
19700,4946,6259,0
19700,4946,5973,0
19700,4946,1709,0
19700,4946,3829,0
19701,2042,916,0
19701,2042,429,0
19701,2042,2934,0
19701,2042,4312,0
19701,2042,2789,0
19701,2042,3076,0
19701,2042,2855,0
19701,2042,6669,0
19701,2042,3522,0
19701,2042,4577,0
19701,2042,2546,0
19701,2042,9,0
19701,2042,1219,0
19701,2042,2793,0
19701,2042,5109,0
19701,2042,2664,0
19701,2042,1880,0
19701,2042,4640,0
19701,2042,2722,0
19701,2042,2905,0
19701,2042,244,1
19702,512,5005,0
19702,512,4568,0
19702,512,4860,0
19702,512,3078,0
19702,512,4367,0
19702,512,7416,0
19702,512,2106,0
19702,512,645,0
19702,512,3148,0
19702,512,642,0
19702,512,4801,0
19702,512,1599,0
19702,512,5820,0
19702,512,1300,0
19702,512,6036,0
19702,512,1282,0
19702,512,5700,1
19702,512,7003,0
19702,512,1226,0
19702,512,382,0
19702,512,7500,0
19703,3620,5131,0
19703,3620,6186,0
19703,3620,2651,0
19703,3620,1117,0
19703,3620,5823,0
19703,3620,702,0
19703,3620,5670,0
19703,3620,2229,1
19703,3620,336,0
19703,3620,6634,0
19703,3620,4255,0
19703,3620,197,0
19703,3620,4850,0
19703,3620,6231,0
19703,3620,3926,0
19703,3620,1380,0
19703,3620,4108,0
19703,3620,5837,0
19703,3620,1002,0
19703,3620,367,0
19703,3620,4312,0
19704,3091,1676,0
19704,3091,3364,0
19704,3091,5381,0
19704,3091,4188,0
19704,3091,1261,0
19704,3091,4918,0
19704,3091,1244,0
19704,3091,7151,0
19704,3091,7240,0
19704,3091,278,0
19704,3091,3717,0
19704,3091,6877,0
19704,3091,3793,0
19704,3091,7386,0
19704,3091,1690,0
19704,3091,6965,0
19704,3091,777,0
19704,3091,3183,0
19704,3091,4415,0
19704,3091,5259,0
19704,3091,2449,1
19705,2091,6450,0
19705,2091,6355,0
19705,2091,1213,0
19705,2091,2828,0
19705,2091,4311,0
19705,2091,3727,0
19705,2091,3841,0
19705,2091,7153,1
19705,2091,5443,0
19705,2091,5517,0
19705,2091,7203,0
19705,2091,2210,0
19705,2091,6769,0
19705,2091,4027,0
19705,2091,3829,0
19705,2091,175,0
19705,2091,965,0
19705,2091,3978,0
19705,2091,7309,0
19705,2091,1239,0
19705,2091,6078,0
19706,1710,684,0
19706,1710,6441,0
19706,1710,3631,0
19706,1710,76,0
19706,1710,4689,0
19706,1710,7412,0
19706,1710,6245,0
19706,1710,2014,0
19706,1710,6848,0
19706,1710,2416,0
19706,1710,4994,0
19706,1710,2153,0
19706,1710,6971,0
19706,1710,5861,0
19706,1710,6357,0
19706,1710,7071,1
19706,1710,3638,0
19706,1710,5670,0
19706,1710,787,0
19706,1710,2739,0
19706,1710,6099,0
19707,3555,2887,1
19707,3555,5405,0
19707,3555,466,0
19707,3555,613,0
19707,3555,3862,0
19707,3555,134,0
19707,3555,375,0
19707,3555,6330,0
19707,3555,6348,0
19707,3555,6217,0
19707,3555,6978,0
19707,3555,36,0
19707,3555,371,0
19707,3555,773,0
19707,3555,2418,0
19707,3555,7293,0
19707,3555,6816,0
19707,3555,2241,0
19707,3555,7112,0
19707,3555,6358,0
19707,3555,1266,0
19708,508,2649,0
19708,508,2462,1
19708,508,2600,0
19708,508,41,0
19708,508,5532,0
19708,508,500,0
19708,508,6596,0
19708,508,280,0
19708,508,1759,0
19708,508,3846,0
19708,508,7418,0
19708,508,6728,0
19708,508,3259,0
19708,508,3830,0
19708,508,3219,0
19708,508,7513,0
19708,508,206,0
19708,508,5043,0
19708,508,1836,0
19708,508,919,0
19708,508,5758,0
19709,5450,3576,0
19709,5450,5406,0
19709,5450,3330,1
19709,5450,6551,0
19709,5450,5741,0
19709,5450,4373,0
19709,5450,2950,0
19709,5450,2288,0
19709,5450,4177,0
19709,5450,6434,0
19709,5450,5663,0
19709,5450,3901,0
19709,5450,5183,0
19709,5450,2859,0
19709,5450,4195,0
19709,5450,1173,0
19709,5450,118,0
19709,5450,2327,0
19709,5450,626,0
19709,5450,3670,0
19709,5450,729,0
19710,1316,1443,0
19710,1316,7189,0
19710,1316,5158,0
19710,1316,7372,0
19710,1316,2021,0
19710,1316,7085,0
19710,1316,5241,0
19710,1316,3413,0
19710,1316,6519,1
19710,1316,3949,0
19710,1316,1157,0
19710,1316,2959,0
19710,1316,929,0
19710,1316,2151,0
19710,1316,3681,0
19710,1316,4500,0
19710,1316,6243,0
19710,1316,1716,0
19710,1316,7469,0
19710,1316,2175,0
19710,1316,2696,0
19711,1963,1296,0
19711,1963,525,0
19711,1963,1037,0
19711,1963,302,0
19711,1963,329,0
19711,1963,4795,0
19711,1963,1782,0
19711,1963,3186,0
19711,1963,5400,0
19711,1963,407,0
19711,1963,777,0
19711,1963,3294,0
19711,1963,4139,0
19711,1963,6811,1
19711,1963,6905,0
19711,1963,3488,0
19711,1963,6400,0
19711,1963,7540,0
19711,1963,6961,0
19711,1963,2108,0
19711,1963,821,0
19712,5497,7509,0
19712,5497,7137,0
19712,5497,7258,0
19712,5497,683,0
19712,5497,2892,1
19712,5497,6203,0
19712,5497,1742,0
19712,5497,5993,0
19712,5497,2377,0
19712,5497,5849,0
19712,5497,4752,0
19712,5497,5312,0
19712,5497,202,0
19712,5497,2499,0
19712,5497,794,0
19712,5497,525,0
19712,5497,3372,0
19712,5497,3085,0
19712,5497,3751,0
19712,5497,6716,0
19712,5497,2077,0
19713,4359,5105,0
19713,4359,1173,0
19713,4359,2833,0
19713,4359,4620,0
19713,4359,6812,0
19713,4359,803,0
19713,4359,6515,0
19713,4359,4298,0
19713,4359,1488,0
19713,4359,4399,0
19713,4359,7196,0
19713,4359,5692,0
19713,4359,3807,0
19713,4359,1792,1
19713,4359,4547,0
19713,4359,3401,0
19713,4359,5484,0
19713,4359,5132,0
19713,4359,3128,0
19713,4359,7207,0
19713,4359,669,0
19714,32,6523,0
19714,32,4112,0
19714,32,5014,0
19714,32,3469,0
19714,32,5624,0
19714,32,207,0
19714,32,4739,0
19714,32,1753,0
19714,32,5796,0
19714,32,4187,1
19714,32,6333,0
19714,32,1552,0
19714,32,4109,0
19714,32,5307,0
19714,32,2924,0
19714,32,5548,0
19714,32,3925,0
19714,32,2101,0
19714,32,5213,0
19714,32,4990,0
19714,32,5859,0
19715,633,6419,0
19715,633,3490,0
19715,633,7102,0
19715,633,4273,0
19715,633,6047,0
19715,633,5040,0
19715,633,3152,0
19715,633,3945,0
19715,633,7338,0
19715,633,1396,0
19715,633,6690,0
19715,633,622,0
19715,633,3267,0
19715,633,3747,0
19715,633,2069,0
19715,633,851,1
19715,633,2380,0
19715,633,194,0
19715,633,2937,0
19715,633,3241,0
19715,633,1944,0
19716,994,511,0
19716,994,4374,0
19716,994,178,0
19716,994,1308,0
19716,994,1275,0
19716,994,2326,0
19716,994,6676,0
19716,994,5482,0
19716,994,355,0
19716,994,3695,0
19716,994,637,0
19716,994,4457,0
19716,994,4025,0
19716,994,4244,0
19716,994,7417,0
19716,994,2160,1
19716,994,5205,0
19716,994,1316,0
19716,994,6286,0
19716,994,2776,0
19716,994,5492,0
19717,7398,2725,1
19717,7398,1410,0
19717,7398,2114,0
19717,7398,1676,0
19717,7398,3078,0
19717,7398,4831,0
19717,7398,547,0
19717,7398,4619,0
19717,7398,4388,0
19717,7398,2917,0
19717,7398,7394,0
19717,7398,7507,0
19717,7398,7336,0
19717,7398,6983,0
19717,7398,6797,0
19717,7398,4152,0
19717,7398,6507,0
19717,7398,2142,0
19717,7398,426,0
19717,7398,534,0
19717,7398,6243,0
19718,7213,1894,0
19718,7213,1793,0
19718,7213,1750,0
19718,7213,6604,0
19718,7213,3911,0
19718,7213,1691,0
19718,7213,6346,0
19718,7213,80,0
19718,7213,2422,0
19718,7213,2605,1
19718,7213,7434,0
19718,7213,7191,0
19718,7213,3120,0
19718,7213,1951,0
19718,7213,6947,0
19718,7213,3804,0
19718,7213,5899,0
19718,7213,4722,0
19718,7213,7340,0
19718,7213,1218,0
19718,7213,6803,0
19719,6899,2226,0
19719,6899,7559,0
19719,6899,984,0
19719,6899,5749,0
19719,6899,5847,0
19719,6899,1857,0
19719,6899,2881,0
19719,6899,3457,0
19719,6899,3931,1
19719,6899,6597,0
19719,6899,6430,0
19719,6899,7329,0
19719,6899,1320,0
19719,6899,3821,0
19719,6899,4580,0
19719,6899,6166,0
19719,6899,5594,0
19719,6899,2307,0
19719,6899,1740,0
19719,6899,1560,0
19719,6899,3727,0
19720,52,213,0
19720,52,2360,0
19720,52,2135,0
19720,52,2877,0
19720,52,2813,0
19720,52,2951,0
19720,52,6936,0
19720,52,269,0
19720,52,2680,0
19720,52,4506,0
19720,52,5776,0
19720,52,2953,0
19720,52,3502,0
19720,52,3333,0
19720,52,6840,1
19720,52,4832,0
19720,52,7493,0
19720,52,5218,0
19720,52,3246,0
19720,52,264,0
19720,52,3772,0
19721,3365,6203,0
19721,3365,4996,0
19721,3365,4180,0
19721,3365,5890,1
19721,3365,3983,0
19721,3365,2327,0
19721,3365,1871,0
19721,3365,4906,0
19721,3365,6082,0
19721,3365,718,0
19721,3365,7215,0
19721,3365,4116,0
19721,3365,2741,0
19721,3365,3570,0
19721,3365,1377,0
19721,3365,1723,0
19721,3365,1776,0
19721,3365,5984,0
19721,3365,806,0
19721,3365,2156,0
19721,3365,6015,0
19722,4898,1945,0
19722,4898,5856,0
19722,4898,1962,0
19722,4898,7256,1
19722,4898,3145,0
19722,4898,6054,0
19722,4898,525,0
19722,4898,5457,0
19722,4898,1703,0
19722,4898,6856,0
19722,4898,7144,0
19722,4898,6387,0
19722,4898,5288,0
19722,4898,4021,0
19722,4898,1143,0
19722,4898,7202,0
19722,4898,4043,0
19722,4898,5015,0
19722,4898,602,0
19722,4898,5206,0
19722,4898,5681,0
19723,7579,2522,0
19723,7579,2449,0
19723,7579,1627,0
19723,7579,6109,0
19723,7579,985,0
19723,7579,2882,0
19723,7579,1566,0
19723,7579,6703,0
19723,7579,6540,0
19723,7579,7284,0
19723,7579,6709,0
19723,7579,6065,0
19723,7579,7012,0
19723,7579,3688,0
19723,7579,5614,0
19723,7579,579,0
19723,7579,2641,0
19723,7579,6040,1
19723,7579,4401,0
19723,7579,6373,0
19723,7579,883,0
19724,5578,1475,0
19724,5578,2729,0
19724,5578,2689,0
19724,5578,3996,0
19724,5578,2451,0
19724,5578,6227,0
19724,5578,65,0
19724,5578,6213,0
19724,5578,7602,0
19724,5578,7044,0
19724,5578,2598,0
19724,5578,297,0
19724,5578,2462,0
19724,5578,6311,0
19724,5578,4513,0
19724,5578,2817,0
19724,5578,5715,0
19724,5578,5872,0
19724,5578,210,0
19724,5578,3674,0
19724,5578,2669,1
19725,2680,6727,0
19725,2680,5361,0
19725,2680,2316,0
19725,2680,2609,0
19725,2680,7482,0
19725,2680,3072,0
19725,2680,5298,0
19725,2680,2794,0
19725,2680,7619,0
19725,2680,5563,0
19725,2680,4920,0
19725,2680,7386,1
19725,2680,5302,0
19725,2680,6300,0
19725,2680,6496,0
19725,2680,3322,0
19725,2680,2740,0
19725,2680,1847,0
19725,2680,6278,0
19725,2680,5246,0
19725,2680,1960,0
19726,5872,190,0
19726,5872,3830,0
19726,5872,3199,0
19726,5872,3454,0
19726,5872,3914,0
19726,5872,2926,0
19726,5872,1029,0
19726,5872,3630,0
19726,5872,3979,0
19726,5872,5800,0
19726,5872,5639,0
19726,5872,5430,0
19726,5872,5783,0
19726,5872,4647,0
19726,5872,7107,0
19726,5872,6879,0
19726,5872,6959,0
19726,5872,4905,0
19726,5872,2839,0
19726,5872,2663,1
19726,5872,2912,0
19727,1698,4705,0
19727,1698,7058,0
19727,1698,4314,0
19727,1698,3904,0
19727,1698,5468,0
19727,1698,5875,0
19727,1698,3901,0
19727,1698,6861,0
19727,1698,7578,0
19727,1698,4147,0
19727,1698,3784,0
19727,1698,5809,0
19727,1698,300,0
19727,1698,1179,0
19727,1698,2887,0
19727,1698,382,0
19727,1698,6609,1
19727,1698,4153,0
19727,1698,2634,0
19727,1698,2750,0
19727,1698,2072,0
19728,5335,5638,0
19728,5335,5127,0
19728,5335,6803,0
19728,5335,3346,0
19728,5335,2204,0
19728,5335,7502,0
19728,5335,1559,1
19728,5335,616,0
19728,5335,1570,0
19728,5335,2337,0
19728,5335,1486,0
19728,5335,7180,0
19728,5335,3969,0
19728,5335,6945,0
19728,5335,2094,0
19728,5335,5035,0
19728,5335,1098,0
19728,5335,5150,0
19728,5335,3358,0
19728,5335,6784,0
19728,5335,6961,0
19729,5229,235,0
19729,5229,1714,1
19729,5229,3813,0
19729,5229,6367,0
19729,5229,5225,0
19729,5229,4619,0
19729,5229,3042,0
19729,5229,271,0
19729,5229,7359,0
19729,5229,4664,0
19729,5229,1651,0
19729,5229,2473,0
19729,5229,5811,0
19729,5229,3293,0
19729,5229,1288,0
19729,5229,239,0
19729,5229,4816,0
19729,5229,7112,0
19729,5229,691,0
19729,5229,7029,0
19729,5229,3798,0
19730,5468,4036,0
19730,5468,2977,0
19730,5468,5102,0
19730,5468,3752,0
19730,5468,6929,0
19730,5468,2754,0
19730,5468,5161,0
19730,5468,3721,0
19730,5468,4948,0
19730,5468,837,0
19730,5468,6261,0
19730,5468,2832,0
19730,5468,628,0
19730,5468,6323,1
19730,5468,803,0
19730,5468,7480,0
19730,5468,4353,0
19730,5468,5189,0
19730,5468,243,0
19730,5468,3641,0
19730,5468,2341,0
19731,47,5362,0
19731,47,3416,0
19731,47,4014,0
19731,47,6686,0
19731,47,1792,1
19731,47,4976,0
19731,47,3602,0
19731,47,7026,0
19731,47,87,0
19731,47,6292,0
19731,47,5450,0
19731,47,2208,0
19731,47,3933,0
19731,47,1302,0
19731,47,4583,0
19731,47,5953,0
19731,47,6215,0
19731,47,7308,0
19731,47,330,0
19731,47,4549,0
19731,47,2885,0
19732,232,2076,0
19732,232,6216,0
19732,232,237,1
19732,232,5325,0
19732,232,127,0
19732,232,3113,0
19732,232,3899,0
19732,232,5945,0
19732,232,6783,0
19732,232,4869,0
19732,232,1231,0
19732,232,7544,0
19732,232,5507,0
19732,232,7203,0
19732,232,1626,0
19732,232,3350,0
19732,232,3456,0
19732,232,1653,0
19732,232,1391,0
19732,232,6136,0
19732,232,7395,0
19733,2844,7321,0
19733,2844,6533,0
19733,2844,2384,0
19733,2844,4568,0
19733,2844,6408,0
19733,2844,3928,0
19733,2844,7325,0
19733,2844,4859,0
19733,2844,3661,0
19733,2844,2441,0
19733,2844,219,0
19733,2844,6515,0
19733,2844,4099,1
19733,2844,2081,0
19733,2844,3190,0
19733,2844,292,0
19733,2844,801,0
19733,2844,6235,0
19733,2844,1558,0
19733,2844,7588,0
19733,2844,6858,0
19734,6193,2144,0
19734,6193,2419,0
19734,6193,5072,0
19734,6193,4688,0
19734,6193,2916,0
19734,6193,2407,0
19734,6193,3020,0
19734,6193,2187,0
19734,6193,4804,0
19734,6193,2746,0
19734,6193,4017,0
19734,6193,747,0
19734,6193,459,0
19734,6193,2403,0
19734,6193,4410,0
19734,6193,6351,0
19734,6193,3351,0
19734,6193,1555,1
19734,6193,2883,0
19734,6193,5835,0
19734,6193,7571,0
19735,7049,6890,0
19735,7049,2393,0
19735,7049,6425,0
19735,7049,5581,0
19735,7049,6768,0
19735,7049,2862,0
19735,7049,390,0
19735,7049,2715,0
19735,7049,2827,0
19735,7049,6723,0
19735,7049,6940,0
19735,7049,1910,0
19735,7049,6423,0
19735,7049,6788,0
19735,7049,5028,0
19735,7049,1103,0
19735,7049,1411,0
19735,7049,6996,0
19735,7049,7374,0
19735,7049,4824,1
19735,7049,3740,0
19736,6515,4804,0
19736,6515,4151,0
19736,6515,4634,0
19736,6515,3424,0
19736,6515,3467,0
19736,6515,342,0
19736,6515,6695,0
19736,6515,1580,0
19736,6515,6636,0
19736,6515,4683,0
19736,6515,7361,0
19736,6515,3918,0
19736,6515,3912,0
19736,6515,3369,0
19736,6515,6308,0
19736,6515,3934,0
19736,6515,4057,0
19736,6515,936,1
19736,6515,2317,0
19736,6515,5850,0
19736,6515,5675,0
19737,4554,5,0
19737,4554,2064,0
19737,4554,30,0
19737,4554,4058,0
19737,4554,2927,0
19737,4554,5875,0
19737,4554,542,0
19737,4554,2166,0
19737,4554,18,0
19737,4554,2563,0
19737,4554,4074,0
19737,4554,2243,0
19737,4554,5926,0
19737,4554,588,0
19737,4554,5971,0
19737,4554,1301,0
19737,4554,2204,1
19737,4554,4378,0
19737,4554,5652,0
19737,4554,1597,0
19737,4554,6058,0
19738,3341,884,0
19738,3341,6385,0
19738,3341,4115,0
19738,3341,1921,0
19738,3341,6999,0
19738,3341,4798,0
19738,3341,1858,0
19738,3341,82,0
19738,3341,6597,0
19738,3341,7165,1
19738,3341,3134,0
19738,3341,237,0
19738,3341,3072,0
19738,3341,2892,0
19738,3341,7431,0
19738,3341,6186,0
19738,3341,1932,0
19738,3341,7406,0
19738,3341,1079,0
19738,3341,4490,0
19738,3341,6095,0
19739,368,6101,1
19739,368,7476,0
19739,368,409,0
19739,368,7508,0
19739,368,7280,0
19739,368,5784,0
19739,368,3389,0
19739,368,5766,0
19739,368,6610,0
19739,368,7308,0
19739,368,6997,0
19739,368,574,0
19739,368,3843,0
19739,368,5043,0
19739,368,3226,0
19739,368,3597,0
19739,368,2470,0
19739,368,5424,0
19739,368,7194,0
19739,368,6316,0
19739,368,3487,0
19740,2680,2934,0
19740,2680,5718,0
19740,2680,5179,0
19740,2680,6167,0
19740,2680,673,0
19740,2680,996,0
